0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 94.029000 4.660520
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 139.057000 1.904220
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 60.963600 0.373804
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 50.875200 0.358756
1 62.394300 1.574390
0 100.0 0.1
0 68.925200 5.561500
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 55.352400 1.379980
0 32.960200 2.550870
1 53.082200 0.579515
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 42.640500 0.729400
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 58.788100 0.806046
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 37.873600 1.409040
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 64.862300 0.666940
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 47.991200 1.342570
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 50.3823 2.12048
0 100.0 0.1
0 100.0 0.1
1 61.5135 0.684461
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 71.625800 0.436587
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 152.123000 0.991260
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 61.282900 0.330155
0 47.374700 5.150900
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 58.468100 0.446575
0 54.364600 4.390140
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 49.632400 2.120480
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 155.249000 0.550841
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 59.309100 0.236180
0 61.907700 3.775170
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 67.789400 0.327920
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 181.360000 4.639230
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 96.799100 0.636206
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 167.184000 5.080160
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 55.078800 0.155229
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 157.422000 0.683164
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 181.339000 1.161420
0 106.296000 6.595840
0 100.0 0.1
1 156.766000 2.659840
0 100.0 0.1
1 84.589900 0.549764
0 178.973000 25.651700
0 46.883300 0.271450
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 39.094800 0.208624
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 61.361500 0.684461
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 44.0717 0.734054
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 41.346400 1.119910
0 51.178000 2.751620
0 100.0 0.1
0 35.788200 1.273040
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 35.407800 0.528049
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 39.456000 0.334741
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 46.727600 2.107680
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 44.040600 0.710959
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 52.364200 0.764748
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 33.819000 1.486660
0 35.232800 2.350330
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 33.699400 2.129650
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 132.560000 0.000001
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 96.635300 0.485653
0 100.0 0.1
1 68.999700 0.182041
1 73.398500 0.301326
0 100.0 0.1
1 87.379800 4.083620
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 58.788600 0.519524
1 75.726700 1.362750
1 46.668300 0.664655
0 83.992700 4.732710
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 34.591000 2.028080
0 44.252300 2.938000
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 30.746900 0.749789
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 70.245800 0.374655
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 49.918400 4.149780
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 57.175600 3.952980
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 85.766800 0.445791
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 104.262000 0.286486
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 142.757000 2.633670
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
